Id,Response
11430,8
11431,8
11432,8
11433,2
11435,6
11437,7
11439,7
11441,3
11444,7
11447,8
11458,1
11461,8
11464,6
11467,5
11471,7
11476,5
11477,1
11480,6
11485,2
11487,8
11489,8
11500,1
11502,5
11509,8
11518,1
11521,4
11523,7
11526,1
11528,6
11534,7
11542,5
11548,5
11550,6
11551,4
11552,4
11565,1
11566,3
11570,6
11572,7
11584,8
11588,6
11592,6
11598,4
11604,8
11606,4
11607,8
11609,8
11613,2
11615,8
11616,8
11617,2
11619,7
11621,8
11622,6
11623,5
11625,2
11629,8
11634,4
11637,8
11642,2
11657,5
11663,7
11666,3
11671,6
11681,3
11683,4
11694,8
11697,8
11700,7
11703,8
11713,1
11721,7
11725,5
11729,8
11736,8
11739,7
11740,7
11744,3
11750,6
11752,5
11753,6
11754,5
11759,5
11760,7
11767,8
11772,5
11776,1
11780,7
11783,5
11786,8
11790,8
11792,4
11797,4
11799,7
11801,8
11807,6
11813,5
11818,7
11835,3
11842,1
11843,6
11850,8
11861,8
11868,7
11871,3
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,8
11913,1
11914,8
11915,8
11921,1
11925,1
11926,7
11932,8
11933,8
11936,4
11939,8
11941,3
11946,1
11947,5
11953,4
11958,5
11959,7
11960,8
11961,4
11962,3
11977,8
11978,8
11985,7
11986,7
11992,4
11997,5
12001,7
12006,4
12010,7
12017,8
12019,8
12041,5
12044,7
12050,2
12055,5
12062,8
12064,8
12068,6
12072,8
12073,6
12077,3
12080,1
12082,3
12088,8
12090,2
12092,6
12093,8
12094,8
12099,1
12106,6
12115,7
12124,7
12128,7
12132,5
12139,4
12147,8
12154,5
12162,3
12167,1
12169,7
12170,8
12171,8
12173,6
12178,8
12180,8
12182,2
12185,6
12195,5
12198,8
12204,8
12205,8
12206,1
12207,4
12209,3
12212,5
12215,5
12230,8
12236,4
12241,8
12244,6
12246,4
12261,8
12262,7
12265,3
12267,6
12268,8
12276,3
12279,5
12292,1
12295,2
12297,6
12308,8
12312,6
12317,6
12318,4
12321,8
12326,8
12328,8
12331,2
12336,3
12341,8
12343,1
12345,8
12349,8
12350,2
12353,6
12354,8
12361,3
12366,8
12380,8
12381,8
12386,6
12393,8
12396,7
12397,1
12401,4
12404,5
12410,1
12413,8
12417,7
12423,7
12428,8
12431,6
12433,8
12436,7
12440,7
12441,5
12448,1
12450,5
12452,3
12454,5
12457,8
12458,5
12459,5
12460,4
12472,8
12481,8
12483,8
12485,6
12486,6
12490,5
12499,4
12501,8
12506,7
12507,6
12512,5
12513,2
12515,8
12521,8
12526,7
12538,7
12542,6
12547,7
12548,2
12549,6
12553,5
12554,7
12556,1
12561,6
12562,5
12563,8
12565,4
12568,6
12569,8
12570,5
12577,6
12578,2
12582,5
12583,8
12597,6
12601,8
12606,5
12607,7
12619,3
12622,6
12625,6
12631,8
12635,5
12636,7
12641,1
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,7
12683,6
12688,8
12689,1
12693,8
12694,8
12696,1
12707,1
12716,5
12720,3
12734,3
12735,7
12738,8
12741,5
12746,3
12753,6
12758,7
12760,8
12768,5
12771,5
12776,5
12780,6
12790,6
12792,1
12793,6
12795,8
12796,8
12797,5
12800,4
12803,8
12807,6
12809,3
12812,4
12816,7
12818,4
12819,1
12823,8
12825,7
12827,8
12829,4
12830,7
12838,8
12839,8
12843,4
12847,4
12848,5
12871,1
12873,5
12874,5
12875,6
12883,8
12890,4
12895,8
12900,6
12901,8
12902,7
12903,7
12904,1
12905,1
12908,5
12911,8
12912,4
12924,6
12930,2
12941,8
12950,8
12951,8
12956,5
12958,8
12967,4
12968,7
12980,8
12982,8
12983,2
12988,3
12996,8
12999,8
13005,3
13008,3
13009,4
13011,5
13012,3
13013,5
13015,7
13016,8
13018,2
13021,8
13024,7
13026,8
13031,6
13032,6
13034,8
13036,6
13039,6
13040,3
13043,5
13044,5
13060,1
13065,4
13075,8
13080,7
13088,2
13095,6
13102,6
13105,4
13107,2
13111,4
13112,1
13120,8
13122,8
13123,8
13124,6
13130,4
13132,6
13140,8
13142,6
13143,4
13144,1
13148,7
13151,8
13154,7
13166,8
13169,1
13175,7
13177,1
13178,8
13179,2
13182,7
13186,7
13188,7
13193,7
13199,1
13206,5
13216,8
13218,8
13228,8
13231,8
13235,1
13246,8
13253,8
13256,8
13259,8
13262,2
13266,3
13269,7
13271,4
13273,8
13274,7
13283,2
13288,7
13296,4
13297,8
13305,7
13312,8
13316,8
13319,8
13320,6
13328,6
13329,8
13335,5
13338,2
13340,7
13344,5
13345,3
13347,2
13350,7
13352,7
13354,1
13362,2
13368,7
13371,6
13374,8
13376,2
13377,4
13381,8
13385,8
13387,6
13395,2
13399,3
13406,7
13407,8
13411,8
13412,8
13422,6
13425,6
13427,3
13431,8
13438,8
13444,5
13445,8
13451,3
13454,1
13459,7
13465,1
13466,1
13472,6
13474,1
13478,6
13480,8
13483,7
13486,6
13499,8
13507,2
13511,7
13521,6
13522,4
13539,2
13541,7
13552,6
13556,5
13557,8
13561,1
13564,4
13573,5
13580,5
13583,7
13584,5
13585,1
13589,7
13590,6
13599,8
13601,5
13604,5
13611,8
13623,2
13629,5
13630,3
13632,8
13633,7
13636,8
13637,7
13644,2
13649,8
13652,8
13657,5
13661,8
13662,8
13664,1
13666,7
13680,6
13681,8
13684,5
13687,3
13689,1
13691,7
13692,5
13697,7
13701,7
13703,3
13709,2
13710,7
13712,8
13720,5
13721,1
13725,7
13728,6
13732,8
13736,4
13740,8
13744,7
13746,7
13750,3
13751,8
13754,8
13756,5
13764,4
13767,8
13776,8
13778,8
13784,8
13788,6
13789,4
13794,5
13798,4
13804,8
13806,1
13807,7
13808,8
13811,8
13831,4
13836,4
13840,8
13841,6
13843,8
13848,6
13851,8
13858,7
13865,1
13869,6
13871,6
13872,7
13873,8
13874,2
13876,3
13884,7
13893,6
13897,8
13907,4
13912,8
13917,4
13932,6
13933,3
13939,5
13942,8
13943,2
13954,5
13956,8
13960,5
13964,4
13965,3
13967,5
13971,2
13972,5
13973,6
13974,8
13976,8
13979,3
13990,7
13994,7
14008,7
14016,8
14023,8
14032,5
14035,6
14038,7
14040,8
14045,1
14052,8
14054,8
14056,5
14076,5
14078,4
14080,8
14085,8
14089,3
14090,8
14091,8
14096,1
14105,8
14108,6
14110,8
14117,1
14118,3
14119,1
14120,8
14122,1
14123,2
14124,4
14125,2
14135,6
14136,7
14138,8
14144,4
14146,4
14151,8
14163,8
14179,8
14181,3
14186,5
14190,4
14197,7
14198,4
14202,6
14203,7
14205,5
14208,5
14211,8
14220,8
14223,8
14227,8
14228,2
14237,5
14238,5
14240,2
14252,8
14254,7
14257,4
14260,6
14264,6
14266,7
14272,8
14273,4
14276,8
14277,2
14278,5
14279,6
14305,7
14313,6
14316,7
14318,3
14322,6
14334,1
14342,8
14346,7
14348,5
14350,7
14357,8
14359,3
14361,7
14363,8
14366,6
14371,7
14372,3
14375,2
14378,8
14380,8
14382,2
14384,7
14385,4
14388,8
14389,5
14391,3
14392,6
14402,4
14412,8
14414,5
14427,1
14428,8
14443,4
14449,3
14453,1
14460,5
14462,5
14465,3
14468,6
14472,8
14474,8
14475,6
14477,7
14479,4
14482,7
14489,8
14497,6
14500,8
14508,8
14509,8
14522,8
14525,5
14538,5
14539,1
14541,7
14543,5
14544,4
14549,4
14550,1
14552,7
14556,6
14563,7
14564,6
14566,2
14572,2
14574,7
14575,5
14579,4
14582,7
14585,6
14591,4
14592,8
14595,7
14604,5
14607,8
14612,8
14616,1
14618,2
14632,8
14633,7
14634,4
14635,5
14650,7
14657,2
14661,7
14662,8
14664,8
14672,5
14677,8
14681,7
14684,8
14689,7
14697,6
14700,5
14701,7
14717,8
14721,6
14733,7
14735,1
14737,5
14739,2
14740,7
14748,7
14750,8
14752,7
14754,4
14755,8
14763,5
14765,4
14779,5
14782,3
14785,5
14790,5
14792,8
14801,8
14812,3
14813,6
14816,7
14817,4
14819,6
14823,7
14831,8
14836,6
14838,5
14840,6
14844,8
14849,4
14851,7
14852,8
14858,4
14859,5
14862,4
14863,3
14869,7
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,8
14917,1
14922,8
14924,7
14934,8
14940,7
14941,8
14945,3
14948,4
14956,1
14962,5
14963,8
14966,7
14972,8
14974,8
14977,8
14980,8
14990,6
14991,1
14998,2
15000,8
15014,8
15021,5
15025,8
15031,5
15036,8
15042,7
15047,1
15049,8
15055,7
15058,8
15059,8
15061,2
15069,7
15070,2
15072,8
15077,5
15085,8
15101,5
15105,2
15107,1
15108,5
15109,8
15111,4
15112,8
15113,3
15122,7
15128,4
15129,4
15131,8
15135,3
15136,6
15138,8
15140,8
15151,1
15160,8
15170,4
15171,1
15177,1
15184,3
15187,7
15195,8
15196,2
15202,1
15203,8
15205,4
15220,5
15222,7
15224,8
15226,5
15229,8
15232,8
15234,6
15250,8
15254,8
15258,4
15260,5
15261,7
15272,2
15276,8
15278,8
15282,8
15289,5
15290,7
15294,5
15298,5
15300,1
15304,5
15307,8
15308,6
15314,8
15322,4
15323,5
15330,8
15333,1
15334,2
15335,8
15341,6
15342,2
15343,4
15345,8
15346,8
15355,6
15356,8
15360,3
15364,6
15368,5
15389,3
15398,8
15400,1
15401,2
15405,3
15406,6
15408,7
15414,4
15416,3
15417,8
15428,4
15431,8
15434,8
15436,5
15437,8
15438,1
15440,6
15448,8
15449,3
15450,3
15451,8
15454,6
15459,8
15466,6
15468,4
15475,6
15478,4
15482,6
15483,8
15485,7
15494,8
15497,8
15504,5
15507,7
15519,8
15520,2
15521,6
15524,6
15534,8
15539,8
15540,4
15541,7
15543,8
15547,7
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,5
15575,4
15584,6
15585,6
15587,8
15588,5
15592,8
15593,3
15599,3
15603,5
15605,8
15606,7
15607,3
15622,8
15623,1
15628,8
15630,1
15632,8
15635,8
15642,7
15643,7
15647,4
15648,4
15651,2
15652,7
15655,6
15656,5
15657,8
15659,4
15663,7
15664,3
15665,8
15666,8
15667,7
15672,4
15676,8
15685,4
15697,8
15705,6
15706,8
15715,8
15720,7
15724,2
15725,5
15726,8
15729,8
15731,5
15745,7
15753,3
15754,4
15760,6
15763,5
15764,1
15767,8
15770,5
15772,6
15777,5
15781,7
15784,7
15785,7
15799,4
15803,4
15805,5
15806,8
15808,8
15810,3
15816,6
15818,7
15824,5
15825,5
15827,6
15834,1
15835,6
15837,8
15839,7
15843,5
15845,5
15850,2
15852,8
15853,1
15864,5
15866,2
15868,1
15869,7
15876,8
15877,4
15882,2
15891,1
15900,5
15905,8
15913,7
15918,7
15925,2
15933,1
15936,3
15939,4
15940,8
15944,5
15945,8
15950,8
15951,3
15958,4
15971,4
15972,2
15976,6
15979,1
15980,1
15984,8
15985,1
15986,7
15987,4
15988,8
15990,8
15991,7
15993,4
16008,7
16009,8
16011,5
16016,3
16022,4
16024,4
16025,2
16031,4
16032,5
16036,8
16039,7
16043,5
16044,2
16046,1
16051,6
16052,7
16056,1
16057,8
16061,2
16067,4
16070,4
16073,2
16075,8
16076,7
16079,7
16081,6
16082,8
16083,6
16086,8
16088,7
16094,6
16097,3
16099,6
16102,7
16107,7
16112,7
16115,3
16119,8
16120,6
16123,1
16128,8
16134,6
16138,6
16141,8
16142,8
16144,3
16154,6
16155,5
16159,2
16161,7
16163,5
16168,7
16169,7
16170,6
16173,6
16175,7
16176,7
16177,5
16182,1
16183,7
16186,6
16188,7
16194,6
16201,1
16204,6
16205,7
16208,3
16212,8
16213,7
16221,7
16227,4
16231,1
16233,8
16234,1
16235,6
16238,6
16239,7
16245,1
16247,5
16248,1
16252,4
16257,8
16259,7
16260,4
16262,7
16264,4
16268,7
16273,4
16277,8
16284,6
16290,8
16291,8
16304,8
16307,7
16309,6
16310,3
16317,4
16319,5
16323,7
16329,7
16340,3
16345,6
16348,7
16350,7
16353,8
16363,7
16364,8
16366,2
16379,1
16387,8
16390,4
16392,3
16393,8
16396,5
16398,5
16400,7
16403,8
16409,6
16414,8
16417,5
16418,7
16420,2
16421,7
16422,8
16430,1
16432,5
16433,6
16434,8
16435,6
16436,4
16444,6
16451,7
16458,8
16463,7
16466,5
16469,6
16471,7
16475,2
16480,5
16481,5
16486,1
16489,8
16493,2
16499,4
16507,7
16509,4
16514,3
16515,8
16518,8
16520,3
16525,5
16531,1
16532,5
16534,7
16537,5
16538,6
16539,5
16540,5
16549,7
16558,5
16560,4
16569,1
16571,7
16574,8
16581,4
16583,8
16590,7
16594,8
16616,2
16617,2
16619,7
16623,8
16629,2
16634,8
16640,1
16641,1
16642,8
16650,1
16656,1
16658,5
16664,1
16671,8
16676,8
16678,8
16685,3
16693,5
16695,8
16698,8
16702,8
16708,8
16713,4
16727,8
16728,6
16736,8
16743,4
16746,8
16751,7
16752,8
16754,8
16775,4
16782,4
16783,8
16785,8
16796,2
16797,3
16804,4
16814,8
16816,8
16819,1
16828,2
16834,3
16836,3
16840,7
16841,7
16844,2
16845,1
16860,6
16867,8
16869,8
16878,5
16879,5
16885,1
16897,8
16904,5
16905,7
16911,5
16912,3
16916,8
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,6
16948,8
16956,8
16961,4
16964,1
16966,7
16971,8
16972,8
16978,8
16983,8
16989,7
16990,8
16992,1
16994,7
16997,5
17002,7
17008,6
17015,8
17018,1
17019,6
17026,1
17029,3
17035,1
17038,4
17044,1
17047,4
17051,3
17054,1
17055,8
17070,8
17073,7
17075,5
17078,7
17079,8
17080,6
17081,5
17082,6
17084,2
17090,7
17091,1
17103,8
17120,1
17128,8
17129,5
17130,5
17133,7
17135,6
17136,5
17138,3
17164,3
17165,1
17175,7
17176,1
17189,8
17191,2
17193,8
17194,6
17201,8
17203,4
17208,4
17212,8
17213,4
17214,7
17215,7
17219,7
17225,8
17226,4
17227,8
17233,6
17235,2
17245,8
17254,7
17258,8
17261,2
17262,7
17263,6
17265,3
17273,5
17276,7
17278,5
17281,7
17284,5
17287,7
17290,7
17292,5
17298,6
17299,8
17300,7
17301,7
17302,2
17311,4
17314,5
17321,7
17322,8
17324,5
17328,5
17331,7
17332,7
17337,3
17343,8
17344,2
17345,7
17348,8
17354,3
17362,7
17363,8
17365,8
17376,8
17383,7
17385,5
17391,1
17394,4
17395,8
17396,7
17401,6
17404,7
17405,8
17407,3
17411,8
17424,1
17427,6
17435,7
17438,5
17440,8
17444,8
17445,8
17449,8
17456,8
17458,4
17459,8
17468,8
17470,2
17472,7
17477,3
17479,4
17483,7
17485,7
17492,5
17493,6
17496,4
17499,8
17506,7
17507,4
17513,8
17516,6
17520,3
17524,7
17528,7
17538,8
17541,6
17545,2
17546,3
17552,8
17553,2
17555,2
17565,4
17567,4
17571,6
17573,7
17574,7
17580,1
17582,4
17598,8
17602,5
17606,1
17607,8
17623,6
17632,8
17633,8
17643,4
17646,7
17647,8
17648,8
17657,8
17658,8
17659,8
17667,7
17670,7
17677,6
17678,2
17680,6
17683,1
17684,8
17688,5
17689,6
17693,8
17694,8
17701,7
17702,7
17703,4
17704,8
17708,8
17710,4
17711,5
17712,8
17714,6
17715,7
17716,8
17718,8
17720,2
17724,4
17729,8
17731,8
17734,5
17741,7
17742,4
17744,4
17746,3
17749,5
17752,1
17753,8
17756,6
17757,5
17758,6
17766,4
17769,6
17778,8
17780,5
17781,7
17794,3
17801,2
17805,8
17811,4
17820,8
17824,4
17827,3
17830,8
17832,4
17838,4
17839,5
17840,7
17850,7
17856,8
17859,5
17861,6
17864,7
17868,2
17869,1
17871,1
17872,5
17874,8
17884,5
17885,8
17886,7
17887,5
17892,7
17893,2
17894,6
17897,8
17905,2
17908,7
17913,3
17915,1
17918,2
17922,7
17923,1
17924,2
17925,4
17929,8
17938,5
17940,7
17941,3
17944,2
17953,2
17956,1
17960,5
17965,8
17969,3
17973,1
17977,7
17979,8
17981,5
17982,8
17984,2
17986,4
17989,2
17997,5
17998,5
18000,8
18004,4
18010,4
18012,7
18013,1
18015,1
18027,7
18029,7
18034,5
18043,7
18049,4
18050,8
18053,8
18058,3
18061,1
18063,3
18065,4
18066,4
18071,8
18077,7
18078,6
18083,8
18086,7
18089,8
18096,7
18105,8
18106,8
18107,1
18109,6
18111,7
18115,6
18123,7
18124,5
18125,8
18126,5
18127,8
18132,7
18133,5
18136,8
18145,7
18146,8
18161,8
18166,8
18168,6
18176,7
18177,4
18178,8
18183,7
18184,7
18186,8
18192,8
18193,4
18197,4
18198,3
18204,7
18206,5
18207,4
18211,8
18212,7
18216,1
18223,6
18225,4
18227,5
18228,5
18229,8
18233,4
18244,1
18248,8
18251,4
18253,6
18256,1
18262,6
18269,5
18270,5
18274,5
18275,8
18283,8
18285,8
18291,4
18292,2
18293,8
18294,8
18297,5
18299,6
18302,6
18309,3
18311,6
18313,3
18326,8
18331,4
18335,8
18336,8
18337,5
18342,8
18351,6
18358,8
18359,2
18361,1
18362,8
18367,1
18369,3
18370,8
18374,4
18376,8
18377,4
18378,7
18380,8
18381,8
18383,6
18389,8
18390,2
18393,7
18394,3
18398,4
18400,5
18404,8
18406,1
18407,7
18410,1
18411,2
18412,6
18413,8
18416,8
18422,6
18427,8
18428,6
18430,4
18437,1
18438,3
18443,8
18445,3
18446,1
18453,5
18457,8
18459,4
18460,8
18462,5
18464,3
18469,2
18473,4
18474,6
18479,1
18480,5
18481,7
18484,3
18487,6
18492,2
18502,1
18504,3
18509,7
18512,8
18515,7
18517,1
18521,7
18537,8
18538,3
18542,7
18543,6
18546,7
18549,1
18552,7
18558,6
18560,6
18562,8
18566,8
18568,6
18569,6
18570,1
18571,8
18575,6
18576,3
18585,6
18587,7
18588,5
18589,7
18590,7
18596,8
18597,6
18600,6
18612,7
18615,5
18620,8
18624,5
18629,8
18632,4
18636,4
18637,5
18638,4
18639,8
18640,6
18643,2
18645,8
18646,8
18653,4
18656,7
18662,1
18666,6
18668,2
18671,6
18672,8
18673,7
18677,5
18680,1
18681,1
18683,5
18687,1
18689,8
18691,8
18703,8
18706,3
18715,4
18720,7
18722,1
18737,8
18738,5
18742,8
18744,3
18774,5
18784,3
18785,6
18787,7
18788,3
18798,8
18799,2
18802,7
18810,3
18811,6
18813,3
18816,8
18819,6
18821,7
18823,8
18828,3
18831,4
18833,6
18835,4
18840,4
18843,5
18846,4
18852,8
18867,8
18871,5
18872,8
18879,1
18880,8
18886,5
18888,8
18889,2
18897,7
18898,8
18900,4
18901,5
18908,3
18921,1
18923,6
18932,8
18939,6
18949,2
18951,5
18957,2
18958,1
18975,8
18982,8
18987,4
18990,8
18991,1
18999,1
19008,6
19010,8
19012,7
19014,6
19016,4
19017,8
19018,8
19024,4
19025,8
19030,7
19032,3
19034,5
19041,7
19042,1
19043,5
19045,7
19047,1
19048,7
19050,8
19051,8
19057,8
19060,6
19063,2
19069,7
19073,1
19074,7
19078,4
19080,5
19082,5
19096,1
19104,3
19105,4
19108,7
19112,7
19114,4
19127,1
19128,3
19129,8
19130,1
19131,8
19140,7
19145,6
19147,7
19148,6
19151,3
19160,4
19163,6
19164,6
19168,6
19171,8
19175,4
19180,3
19181,8
19189,7
19191,7
19193,2
19200,1
19202,1
19203,3
19205,4
19206,5
19207,8
19209,5
19213,8
19240,1
19241,8
19243,1
19247,7
19248,8
19252,1
19254,1
19272,1
19273,3
19285,3
19289,5
19295,5
19298,4
19301,8
19304,8
19315,5
19316,7
19317,5
19318,8
19321,2
19322,8
19325,5
19333,4
19341,8
19342,4
19346,5
19348,7
19351,6
19354,7
19356,1
19374,7
19375,7
19376,1
19380,4
19386,6
19388,8
19389,6
19393,4
19398,7
19399,6
19403,4
19406,6
19410,7
19416,8
19417,8
19422,5
19427,1
19436,8
19440,5
19442,4
19443,8
19446,2
19447,7
19456,8
19460,5
19468,6
19469,6
19470,8
19475,1
19478,7
19481,1
19482,5
19488,8
19490,5
19491,5
19497,8
19502,5
19504,4
19508,6
19511,2
19518,8
19520,8
19522,8
19530,8
19542,5
19544,1
19546,1
19547,6
19549,7
19552,6
19556,8
19559,8
19562,5
19564,2
19567,8
19568,3
19580,4
19581,7
19582,8
19585,6
19591,6
19594,3
19598,7
19602,8
19612,7
19613,4
19618,5
19623,2
19624,5
19628,2
19629,7
19631,6
19633,6
19636,8
19637,1
19641,7
19642,2
19655,8
19656,5
19658,8
19664,8
19665,8
19667,7
19668,8
19669,6
19673,8
19675,8
19676,5
19678,5
19680,1
19683,8
19684,8
19692,5
19698,1
19700,2
19702,3
19705,3
19706,7
19707,5
19711,8
19714,8
19718,6
19720,7
19735,2
19736,4
19741,6
19744,8
19745,5
19748,5
19750,8
19763,5
19767,5
19775,8
19778,8
19779,2
19782,7
19784,8
19785,3
19786,6
19788,8
19789,8
19791,1
19792,6
19794,2
19796,6
19802,1
19803,7
19804,4
19806,8
19812,8
19816,5
19818,8
19819,8
19820,4
19821,3
19823,5
19830,8
19834,1
19838,8
19841,8
19843,8
19847,4
19848,8
19850,3
19854,2
19861,7
19865,7
19866,8
19869,1
19871,6
19877,1
19885,8
19886,6
19888,8
19889,7
19895,8
19896,7
19899,6
19901,7
19907,1
19909,1
19910,6
19911,5
19918,6
19919,8
19928,1
19931,8
19944,1
19948,8
19956,8
19957,7
19961,4
19964,8
19965,2
19969,6
19978,6
19982,8
19983,7
19987,2
19988,2
19989,8
19992,8
19995,7
19996,8
20009,2
20017,7
20025,8
20032,7
20034,5
20039,3
20042,1
20044,6
20048,4
20051,6
20056,7
20064,8
20065,7
20069,4
20073,5
20087,7
20088,6
20097,7
20098,8
20106,8
20108,6
20113,2
20117,6
20119,6
20120,2
20122,3
20125,6
20126,6
20127,5
20131,7
20133,3
20136,1
20137,5
20144,4
20146,8
20147,3
20149,6
20158,4
20164,6
20170,3
20172,3
20175,5
20182,1
20187,5
20197,7
20199,7
20201,8
20204,8
20216,8
20221,5
20224,8
20226,5
20227,3
20230,3
20232,6
20235,7
20237,2
20240,8
20243,8
20245,5
20246,3
20250,6
20256,7
20261,2
20274,8
20280,7
20281,6
20282,1
20283,4
20291,5
20294,8
20300,4
20301,6
20306,6
20307,4
20311,6
20318,1
20319,8
20321,4
20324,3
20327,8
20328,5
20330,8
20332,7
20333,4
20334,8
20343,8
20354,6
20358,8
20368,7
20369,3
20371,7
20374,8
20379,8
20380,7
20385,4
20391,7
20392,6
20393,7
20394,5
20404,6
20413,2
20414,1
20418,1
20422,6
20428,2
20431,7
20435,1
20439,2
20454,6
20460,8
20462,2
20464,8
20477,8
20482,6
20484,1
20487,4
20505,6
20506,7
20507,8
20512,4
20514,1
20515,2
20517,8
20522,5
20523,4
20524,8
20525,5
20530,2
20544,7
20545,8
20552,7
20554,5
20557,6
20564,6
20568,4
20570,4
20579,1
20586,4
20591,6
20597,8
20602,8
20608,1
20609,7
20618,7
20619,8
20636,8
20640,8
20646,5
20654,8
20656,4
20661,7
20664,8
20665,8
20666,4
20671,8
20694,3
20695,4
20704,5
20705,4
20707,7
20710,7
20711,1
20712,8
20714,4
20722,3
20732,8
20738,2
20745,8
20746,5
20747,6
20751,8
20755,5
20762,7
20763,7
20769,8
20774,7
20780,8
20782,8
20783,4
20784,1
20811,2
20812,2
20814,7
20825,7
20827,5
20828,1
20830,4
20833,3
20835,8
20843,1
20846,2
20847,2
20849,5
20851,1
20858,8
20863,8
20870,1
20875,5
20879,8
20881,5
20887,5
20892,8
20895,6
20903,2
20905,1
20907,6
20908,8
20912,2
20915,7
20917,4
20918,6
20923,8
20924,7
20925,7
20927,7
20935,1
20937,7
20943,3
20945,6
20949,6
20950,8
20964,8
20970,7
20980,8
20990,2
20991,7
20996,8
21000,7
21002,7
21004,4
21011,8
21014,8
21015,5
21022,4
21026,1
21037,1
21038,3
21039,8
21061,8
21063,7
21065,5
21069,4
21071,7
21084,7
21086,2
21087,2
21089,5
21094,8
21095,8
21098,8
21103,5
21105,7
21106,8
21108,8
21109,5
21111,5
21112,7
21120,8
21125,8
21141,8
21142,8
21144,7
21146,5
21150,7
21159,6
21165,1
21166,4
21180,8
21183,6
21186,5
21187,7
21189,8
21193,8
21194,8
21205,8
21208,8
21209,6
21210,2
21211,5
21214,6
21221,1
21228,5
21235,6
21239,8
21242,8
21244,2
21245,5
21251,8
21260,6
21267,1
21269,8
21275,4
21281,8
21282,5
21286,1
21287,8
21292,3
21294,6
21305,1
21323,6
21329,5
21331,7
21332,6
21334,7
21340,2
21344,8
21346,7
21347,5
21348,1
21354,8
21365,7
21367,5
21368,6
21369,1
21371,8
21377,6
21379,8
21381,6
21382,1
21383,7
21387,6
21390,8
21394,3
21395,5
21397,2
21399,8
21400,5
21401,6
21402,4
21405,4
21406,8
21409,7
21411,8
21412,7
21416,7
21421,5
21422,6
21425,8
21428,7
21431,7
21434,5
21436,4
21444,2
21448,8
21453,8
21457,4
21461,8
21476,4
21480,1
21484,2
21489,2
21490,5
21494,5
21496,6
21506,2
21508,1
21515,3
21516,3
21517,8
21524,7
21543,8
21558,7
21559,3
21566,6
21572,7
21575,7
21578,6
21589,1
21595,2
21596,7
21605,5
21621,5
21628,8
21630,8
21632,8
21643,7
21645,8
21652,1
21660,6
21661,7
21664,1
21665,1
21666,2
21669,8
21673,7
21674,4
21675,5
21676,6
21680,5
21688,2
21693,4
21695,2
21697,1
21699,8
21705,8
21706,4
21707,1
21709,5
21711,1
21712,6
21717,7
21722,8
21726,1
21731,4
21732,3
21744,7
21745,6
21752,8
21759,4
21763,7
21765,2
21772,3
21779,6
21787,3
21790,2
21793,8
21794,3
21799,8
21809,1
21816,4
21819,4
21822,6
21837,1
21838,3
21839,3
21846,5
21848,4
21849,7
21856,5
21858,5
21866,8
21870,8
21873,8
21878,5
21881,8
21887,6
21890,8
21897,8
21902,8
21909,1
21915,6
21918,6
21920,8
21923,5
21924,5
21929,8
21933,4
21944,3
21946,1
21947,1
21953,8
21959,8
21969,2
21972,4
21975,5
21978,7
21979,4
21996,8
22001,8
22016,5
22017,4
22022,1
22028,6
22029,1
22033,8
22034,5
22037,3
22040,8
22042,8
22044,3
22045,5
22048,5
22054,1
22056,1
22057,8
22058,7
22065,2
22069,5
22073,1
22075,5
22077,2
22080,5
22082,6
22084,8
22085,8
22087,6
22089,7
22092,2
22093,5
22097,6
22099,6
22100,5
22101,8
22109,8
22111,7
22113,8
22114,4
22115,8
22117,2
22118,1
22128,8
22131,8
22132,7
22139,8
22140,7
22144,6
22158,1
22161,3
22162,8
22163,2
22164,3
22172,6
22176,4
22179,7
22181,8
22182,8
22184,8
22185,6
22187,4
22188,5
22196,3
22197,7
22213,6
22221,1
22222,7
22223,7
22225,4
22226,4
22227,6
22236,8
22238,2
22239,8
22241,7
22243,2
22244,2
22248,4
22253,8
22255,6
22257,1
22259,8
22267,4
22269,5
22271,7
22272,7
22273,5
22276,2
22279,3
22281,1
22286,8
22288,8
22292,7
22300,8
22301,1
22308,1
22317,8
22318,5
22321,6
22322,7
22328,5
22329,5
22331,7
22333,8
22334,8
22337,5
22338,5
22342,6
22346,1
22348,7
22354,8
22358,7
22359,2
22361,8
22368,3
22369,3
22370,8
22372,7
22375,7
22376,8
22378,8
22379,8
22381,1
22382,2
22394,8
22404,8
22405,5
22406,5
22410,5
22413,4
22420,1
22423,7
22425,2
22428,4
22431,4
22434,8
22440,2
22449,7
22452,7
22453,8
22458,6
22459,5
22464,1
22466,7
22475,7
22480,5
22482,4
22486,8
22487,1
22489,7
22490,6
22493,2
22494,2
22496,8
22500,3
22506,7
22516,7
22520,5
22527,8
22530,6
22534,2
22535,6
22544,4
22546,4
22547,6
22557,8
22559,3
22561,2
22566,2
22567,8
22570,5
22574,6
22584,8
22588,5
22589,8
22590,1
22591,6
22592,6
22596,3
22598,1
22600,1
22602,5
22603,6
22604,2
22610,4
